site,lake,species,length_mm,mass_g
109,NE 14,slimy sculpin,47,0.7
109,NE 14,slimy sculpin,49,0.9
109,NE 14,slimy sculpin,46,0.7
109,NE 14,slimy sculpin,28,0.15
109,NE 14,slimy sculpin,45,0.65
109,NE 14,slimy sculpin,40,0.3
109,NE 14,slimy sculpin,42,0.45
109,NE 14,slimy sculpin,54,1.05
109,NE 14,slimy sculpin,48,0.65
109,NE 14,slimy sculpin,54,0.95
109,NE 14,slimy sculpin,60,1.45
109,NE 14,slimy sculpin,60,1.4
109,NE 14,slimy sculpin,47,0.7
109,NE 14,slimy sculpin,50,0.85
109,NE 14,slimy sculpin,40,0.45
109,NE 14,slimy sculpin,25,0.1
109,NE 14,slimy sculpin,25,0.15
109,NE 14,slimy sculpin,26,0.2
109,NE 14,slimy sculpin,54,1.3
109,NE 14,slimy sculpin,67,2.3
109,NE 14,slimy sculpin,57,2
109,NE 14,slimy sculpin,50,0.95
109,NE 14,slimy sculpin,46,1.05
109,NE 14,slimy sculpin,38,0.45
109,NE 14,slimy sculpin,52,1.15
109,NE 14,slimy sculpin,54,1.25
109,NE 14,slimy sculpin,44,0.65
109,NE 14,slimy sculpin,57,1.05
109,NE 14,slimy sculpin,54,1.15
109,NE 14,slimy sculpin,36,0.35
109,NE 14,slimy sculpin,58,1.3
109,NE 14,slimy sculpin,60,1.45
109,NE 14,slimy sculpin,48,0.85
109,NE 14,slimy sculpin,43,0.7
109,NE 14,slimy sculpin,55,1.4
109,NE 14,slimy sculpin,56,1.6
109,NE 14,slimy sculpin,34,0.35
152,S 07,slimy sculpin,35,0.3
152,S 07,slimy sculpin,41,0.5
152,S 07,slimy sculpin,68,2.1
152,S 07,slimy sculpin,49,0.65
152,S 07,slimy sculpin,41,0.45
152,S 07,slimy sculpin,40,0.5
152,S 07,slimy sculpin,42,0.5
152,S 07,slimy sculpin,53,0.95
152,S 07,slimy sculpin,63,2
152,S 07,slimy sculpin,78,4.1
152,S 07,slimy sculpin,65,2.3
152,S 07,slimy sculpin,74,3.8
152,S 07,slimy sculpin,60,2.05
152,S 07,slimy sculpin,58,1.5
152,S 07,slimy sculpin,54,1.2
152,S 07,slimy sculpin,60,1.6
152,S 07,slimy sculpin,57,1.25
152,S 07,slimy sculpin,55,1.15
152,S 07,slimy sculpin,38,0.4
152,S 07,slimy sculpin,42,0.6
152,S 07,slimy sculpin,61,1.65
152,S 07,slimy sculpin,58,1.45
152,S 07,slimy sculpin,58,1.65
152,S 07,slimy sculpin,54,1.05
152,S 07,slimy sculpin,59,1.4
152,S 07,slimy sculpin,68,2.75
152,S 07,slimy sculpin,67,2.65
152,S 07,slimy sculpin,42,0.5
152,S 07,slimy sculpin,63,1.95
152,S 07,slimy sculpin,38,0.4
152,S 07,slimy sculpin,41,0.55
152,S 07,slimy sculpin,53,1.05
152,S 07,slimy sculpin,58,1.25
152,S 07,slimy sculpin,65,1.85
152,S 07,slimy sculpin,56,1.2
152,S 07,slimy sculpin,68,2.6
152,S 07,slimy sculpin,57,1.45
152,S 07,slimy sculpin,32,0.25
152,S 07,slimy sculpin,37,0.35
152,S 07,slimy sculpin,57,1.5
152,S 07,slimy sculpin,45,0.85
152,S 07,slimy sculpin,38,0.35
152,S 07,slimy sculpin,41,0.65
152,S 07,slimy sculpin,52,1.2
152,S 07,slimy sculpin,78,3.55
152,S 07,slimy sculpin,76,4.25
152,S 07,slimy sculpin,59,2.05
152,S 07,slimy sculpin,46,0.85
152,S 07,slimy sculpin,65,2.4
152,S 07,slimy sculpin,60,2.1
152,S 07,slimy sculpin,57,1.75
152,S 07,slimy sculpin,46,0.9
152,S 07,slimy sculpin,44,0.75
152,S 07,slimy sculpin,45,0.8
152,S 07,slimy sculpin,62,1.95
152,S 07,slimy sculpin,59,2
152,S 07,slimy sculpin,73,4.05
152,S 07,slimy sculpin,70,3
152,S 07,slimy sculpin,49,0.95
152,S 07,slimy sculpin,58,1.6
152,S 07,slimy sculpin,66,2.85
152,S 07,slimy sculpin,80,3.1
152,S 07,slimy sculpin,45,0.8
152,S 07,slimy sculpin,44,0.85
152,S 07,slimy sculpin,45,0.8
152,S 07,slimy sculpin,49,1.1
152,S 07,slimy sculpin,79,3.85
152,S 07,slimy sculpin,60,1.7
152,S 07,slimy sculpin,64,2.65
152,S 07,slimy sculpin,50,1.55
152,S 07,slimy sculpin,87,7.37
152,S 07,slimy sculpin,68,2.86
152,S 07,slimy sculpin,31,0.36
